Unit ID,Timestamp,Latitude,Longitude,DC Pos Voltage,DC Neg Voltage,DC Pos Amps,DC Neg Amps,Avg kW 5min,Peak KW 5min,SOC,Total kWh Charged,Total kWh Discharged,Total Runtime Hrs,Power Cycle,EFC
15," September  17th, 2025, 8:34 am",32.8810563666667,-117.22171915,135,135,-3.9,-3.7,-1.02,-1.05,87,3049.55,2395.23,1316,288,0
15," September  17th, 2025, 8:39 am",32.8810577833333,-117.221720733333,134.9,134.9,0.1,-0.2,0,1.24,87,3049.55,2395.23,1316,288,0
15," September  17th, 2025, 8:44 am",32.8810596,-117.221721616667,134.8,134.8,4.6,3.8,1.13,1.19,87,3049.55,2395.33,1316,288,0
15," September  17th, 2025, 8:49 am",32.8810609166667,-117.221722133333,134.7,134.7,4.6,3.8,1.13,1.19,87,3049.55,2395.42,1316,288,0
15," September  17th, 2025, 8:54 am",32.8810629333333,-117.221723516667,134.7,134.7,2.5,1.8,0.58,1.22,87,3049.55,2395.47,1316,288,0
15," September  17th, 2025, 8:59 am",32.8810631833333,-117.22172375,134.8,134.8,-3.7,-3.5,-0.98,-0.99,87,3049.64,2395.47,1316,288,0
15," September  17th, 2025, 9:04 am",32.8810637,-117.221724483333,133.8,133.8,90.6,91.6,24.47,37.06,86,3049.64,2397.51,1316,288,0
15," September  17th, 2025, 9:09 am",32.8810635166667,-117.22172405,133.1,133.1,134.2,136.9,36.32,37.42,84,3049.64,2400.53,1316,288,0
15," September  17th, 2025, 9:14 am",32.8810644333333,-117.2217252,133.1,133.1,136.4,137.5,36.71,37.53,83,3049.64,2403.59,1316,288,0
15," September  17th, 2025, 9:19 am",32.8810652333333,-117.221725916667,133.1,133.1,133.4,136,36.1,37.21,82,3049.64,2406.6,1316,288,0
15," September  17th, 2025, 9:24 am",32.8810656666667,-117.221725716667,133.1,133.1,136,136.3,36.49,41.94,81,3049.64,2409.64,1316,288,0
15," September  17th, 2025, 9:29 am",32.8810658166667,-117.221725716667,132.6,132.6,201.1,203.7,54.06,57.39,79,3049.64,2414.15,1317,288,0
15," September  17th, 2025, 9:34 am",32.88106545,-117.22172585,132.5,132.5,210.2,209.6,56.01,57.74,77,3049.64,2418.82,1317,288,0
15," September  17th, 2025, 9:39 am",32.8810659666667,-117.221726416667,132.4,132.4,214.4,217.5,57.6,66.6,76,3049.64,2423.62,1317,288,0
15," September  17th, 2025, 9:44 am",32.8810661833333,-117.22172725,132.3,132.3,225.5,226.1,60.14,65.51,74,3049.64,2428.63,1317,288,0
15," September  17th, 2025, 9:49 am",32.8810667,-117.22172805,132.5,132.5,190.3,193.1,51.15,52.32,72,3049.64,2432.89,1317,288,0
15," September  17th, 2025, 9:54 am",32.8810675833333,-117.221729083333,132.2,132.2,221.3,220.9,58.88,63.19,71,3049.64,2437.8,1317,288,0
15," September  17th, 2025, 9:59 am",32.8810679666667,-117.221730166667,132.3,132.3,199.4,202.3,53.49,62.36,69,3049.64,2442.25,1317,288,0
15," September  17th, 2025, 10:04 am",32.8810686666667,-117.221730583333,132.3,132.3,182.4,183.4,48.75,62.31,67,3049.64,2446.32,1317,288,0
15," September  17th, 2025, 10:09 am",32.8810692333333,-117.2217319,132.3,132.3,179.8,182.5,48.26,63.51,65,3049.64,2450.34,1317,288,0
15," September  17th, 2025, 10:14 am",32.8810695333333,-117.221732783333,132.1,132.1,196.3,196.8,52.29,68.24,63,3049.64,2454.7,1317,288,0
15," September  17th, 2025, 10:19 am",32.88107025,-117.221733383333,132,132,196.8,198.5,52.53,68.01,62,3049.64,2459.07,1317,288,0
15," September  17th, 2025, 10:24 am",32.8810705166667,-117.221733716667,131.9,131.9,200.7,201.4,53.41,70.65,60,3049.64,2463.52,1317,288,0
15," September  17th, 2025, 10:29 am",32.8810704166667,-117.221733916667,131.9,131.9,197.5,200,52.78,53.96,58,3049.64,2467.92,1318,288,0
